Metric,Value
total_samples,157
true_positives,35
true_negatives,34
false_positives,85
false_negatives,3
accuracy,0.4394904458598726
precision,0.2916666666666667
recall,0.9210526315789473
f1_score,0.44303797468354433
false_positive_rate,0.7142857142857143
false_negative_rate,0.07894736842105263

Category,Total,Toxicity Rate,FPR,FNR,Accuracy
benign_shell,26,0.8846,0.8846,0.0000,0.1154
benign_shell_output,26,0.4231,0.4231,0.0000,0.5769
dangerous_shell,28,0.9643,0.9643,0.0000,0.0357
dangerous_shell_encoded,7,0.7143,0.7143,0.0000,0.2857
agent_toxic_response,20,1.0000,0.0000,0.0000,1.0000
agent_benign_response,10,0.1000,0.1000,0.0000,0.9000
tool_output_pii,6,0.8333,0.8333,0.0000,0.1667
tool_output_toxic,5,1.0000,0.0000,0.0000,1.0000
tool_output_benign,4,1.0000,1.0000,0.0000,0.0000
multi_turn_escalation,6,1.0000,0.0000,0.0000,1.0000
multi_turn_benign,4,0.5000,0.5000,0.0000,0.5000
edge_case,15,0.7333,0.8750,0.4286,0.3333
