sample_id,category,subcategory,source_type,expected_toxicity,predicted_toxicity,overall_toxic_score,toxic_score,severe_toxic_score,obscene_score,threat_score,insult_score,identity_hate_score,description,text
0,benign_shell,file_operations,shell_command,False,True,0.6088723540306091,0.6088723540306091,0.05463458597660065,0.10398013144731522,0.051674917340278625,0.1021895632147789,0.07864844053983688,listing directory contents,ls -la
1,benign_shell_output,file_operations,tool_output,False,False,0.47888797521591187,0.47888797521591187,0.0825735554099083,0.13142721354961395,0.08526177704334259,0.12613847851753235,0.09571102261543274,Output of: listing directory contents,"$ ls -la
[user@host:~$ output shown above]"
2,benign_shell,file_operations,shell_command,False,True,0.5059852004051208,0.5059852004051208,0.07542019337415695,0.12161753326654434,0.07927354425191879,0.12314938008785248,0.09455419331789017,displaying file contents,cat README.md
3,benign_shell_output,file_operations,tool_output,False,False,0.4907096028327942,0.4907096028327942,0.07901443541049957,0.1267484873533249,0.08458292484283447,0.12431568652391434,0.09462888538837433,Output of: displaying file contents,"$ cat README.md
[user@host:~$ output shown above]"
4,benign_shell,file_operations,shell_command,False,True,0.6785404682159424,0.6785404682159424,0.03793339058756828,0.09806900471448898,0.043140385299921036,0.08463014662265778,0.05768655240535736,copying files,cp a.txt b.txt
5,benign_shell_output,file_operations,tool_output,False,True,0.525259256362915,0.525259256362915,0.07020726799964905,0.12685522437095642,0.07432661950588226,0.11819945275783539,0.08515218645334244,Output of: copying files,"$ cp a.txt b.txt
[user@host:~$ output shown above]"
6,benign_shell,file_operations,shell_command,False,True,0.6775486469268799,0.6775486469268799,0.03944951295852661,0.0982339084148407,0.04132744297385216,0.08367175608873367,0.059768714010715485,moving files,mv a.txt b.txt
7,benign_shell_output,file_operations,tool_output,False,True,0.53608638048172,0.53608638048172,0.06778214126825333,0.12335895746946335,0.07303676009178162,0.11630342155694962,0.08343231678009033,Output of: moving files,"$ mv a.txt b.txt
[user@host:~$ output shown above]"
8,benign_shell,file_operations,shell_command,False,True,0.5054181814193726,0.5054181814193726,0.07601072639226913,0.12683050334453583,0.07479911297559738,0.12250271439552307,0.0944385975599289,creating directory,mkdir test_dir
9,benign_shell_output,file_operations,tool_output,False,False,0.4856616258621216,0.4856616258621216,0.08027525246143341,0.12852244079113007,0.08465319871902466,0.12576259672641754,0.09512488543987274,Output of: creating directory,"$ mkdir test_dir
[user@host:~$ output shown above]"
10,benign_shell,file_operations,shell_command,False,True,0.5085310339927673,0.5085310339927673,0.07515149563550949,0.13080069422721863,0.07265949994325638,0.12168420106172562,0.09117315709590912,removing directory,rmdir test_dir
11,benign_shell_output,file_operations,tool_output,False,False,0.4937944710254669,0.4937944710254669,0.07811714708805084,0.12962962687015533,0.0820726826786995,0.12415838241577148,0.09222779422998428,Output of: removing directory,"$ rmdir test_dir
[user@host:~$ output shown above]"
12,benign_shell,development,shell_command,False,True,0.5718691349029541,0.5718691349029541,0.060353223234415054,0.12358500063419342,0.056365206837654114,0.10871861129999161,0.07910880446434021,checking git status,git status
13,benign_shell_output,development,tool_output,False,False,0.47326597571372986,0.47326597571372986,0.08357018977403641,0.1324056088924408,0.08721864968538284,0.12653404474258423,0.0970054566860199,Output of: checking git status,"$ git status
[user@host:~$ output shown above]"
14,benign_shell,development,shell_command,False,True,0.6098057627677917,0.6098057627677917,0.05276606231927872,0.11129434406757355,0.05356409773230553,0.10087712854146957,0.07169261574745178,viewing git history,git log --oneline
15,benign_shell_output,development,tool_output,False,True,0.5003423690795898,0.5003423690795898,0.07687981426715851,0.128773033618927,0.08102621138095856,0.12195508927106857,0.09102336317300797,Output of: viewing git history,"$ git log --oneline
[user@host:~$ output shown above]"
16,benign_shell,development,shell_command,False,False,0.4989175498485565,0.4989175498485565,0.07757829874753952,0.12607257068157196,0.08080009371042252,0.12218416482210159,0.0944473147392273,checking Python version,python --version
17,benign_shell_output,development,tool_output,False,False,0.47418615221977234,0.47418615221977234,0.08320257812738419,0.12939682602882385,0.08936486393213272,0.12651404738426208,0.0973355695605278,Output of: checking Python version,"$ python --version
[user@host:~$ output shown above]"
